'duration','end_of_fade_in','key','loudness','mode','start_of_fade_out','tempo','time_signature','artist_familiarity','artist_hotttnesss','release_7digitalid','song_hotttnesss'
144.01261,0.0,9,-4.527,0,140.754,71.707,5,0.839962768151037,0.5418889720336469,240656,0.652097591230581
328.14975,0.0,0,-6.032,1,328.15,99.993,5,0.6168845440365633,0.34384449941445117,45348,0.26586104921065007
184.76363,0.0,2,-7.467,1,184.764,127.937,4,0.6943577464366076,0.5207841069422383,401060,0.4697124313189556
253.09995,0.131,2,-5.172,1,240.089,165.552,4,0.7841439647957018,0.5531688635836378,316281,0.4072330149011048
150.17751,0.142,5,-12.85,1,143.163,112.522,4,0.291433259678306,0.1903461623519362,440190,0.2476897040472777
193.95873,0.345,6,-14.477,1,183.316,100.922,4,0.5493533768111833,0.41712458371887273,109026,0.0
293.72036,0.247,2,-17.448,1,279.963,124.513,3,0.6350878112623854,0.40650824851981693,60420,0.0
221.09995,0.177,6,-7.114,1,215.545,149.984,4,0.582365878546936,0.3028554195218622,793450,0.0
179.51302,0.0,6,-1.997,1,171.584,98.071,4,0.7292122740965461,0.48133930857423185,795316,0.3016817567316363
266.52689,0.711,7,-15.175,1,263.726,98.8,5,0.5080586129066689,0.3722985729468398,64577,0.0
140.56444,2.229,4,-11.616,1,138.432,100.869,3,0.47021229568907263,0.3200869267523748,291956,0.0
206.99383,0.0,5,-5.435,0,196.94,40.027,1,0.6178701163443497,0.36366811024462387,328275,0.27045497911567046
131.44771,0.0,2,-9.771,1,127.431,108.829,5,0.45360053886418067,0.3508035740686485,383446,0.0
121.02485,0.203,7,-9.652,1,112.808,148.264,1,0.1729213015573182,0.0,198644,0.2998774882739778
569.20771,0.0,3,-17.647,1,562.364,96.598,7,0.5410779524977934,0.30454771337183484,140708,0.0
135.52281,0.0,1,-6.6,0,132.487,191.063,4,0.7788167165625715,0.5542914890128156,226776,0.4137398358601097
316.55138,0.239,10,-7.43,1,312.436,95.863,4,0.6864520832317745,0.5172592831380602,809638,0.600471580614151
167.02649,0.276,0,-12.442,1,161.297,81.674,7,0.6168963856681389,0.4165039463700261,462282,0.2998774882739778
238.91546,4.627,0,-19.97,1,219.533,182.589,5,0.49089798839115084,0.3653021909738527,5395,0.3347065490692206
529.03138,0.381,0,-6.56,0,514.688,155.091,4,0.5831440703154909,0.3709151438223631,723079,0.4477840511958349
319.84281,0.264,0,-7.82,1,306.318,109.509,4,0.33895602238826,0.3515614069614046,29161,0.6107154163197548
220.83873,0.25,4,-14.87,1,210.083,119.526,7,0.44104996018435266,0.35300068828370523,457877,0.319565986882865
175.25506,0.38,11,-14.585,0,171.363,162.38,4,0.6578268856404534,0.45873080635884184,159971,0.41504977231582957
861.83138,7.39,2,-20.288,1,851.528,81.302,4,0.6839515036360737,0.46296398721197823,189544,0.5367888864406624
196.23138,0.0,4,-9.311,1,189.417,183.048,4,0.644478694650085,0.4957293589457067,415336,0.45404276609111616
248.58077,0.136,8,-10.007,1,234.162,122.99,3,0.027457373237041217,0.0,739931,0.0
92.13342,0.243,0,-26.045,1,92.133,84.462,4,0.49793219113114934,0.2582756159529409,98022,0.0
222.14485,2.873,0,-10.031,1,219.045,109.062,4,0.6982916236578486,0.45385026533052464,47639,0.5142983312649133
259.23873,0.359,10,-9.654,0,253.748,144.026,4,0.493486473128519,0.3863121306001651,299302,0.26586104921065007
186.67057,0.363,9,-21.091,0,180.117,86.71,4,0.5492829074585028,0.3475475805256747,55922,0.42409081096743817
206.34077,0.0,11,-7.399,1,202.733,169.951,7,0.8098280918397787,0.5396443124242588,182774,0.5519215149416955
181.39383,0.398,10,-17.148,1,172.391,88.313,4,0.4905864018711718,0.35102262079534835,174691,0.0
298.57914,3.129,4,-5.899,1,287.126,135.314,4,0.7497969594005849,0.5515524551563505,46122,0.6070366907455167
237.00853,0.131,7,-9.664,1,232.24,85.744,1,0.6918507365964088,0.467885511383105,533415,0.6128446026499184
156.05506,0.0,2,-11.956,1,148.364,165.142,4,0.3666783310922907,0.27247125591556115,356210,0.0
176.03873,0.095,0,-25.452,1,167.602,73.581,4,0.41614717642534665,0.2874467532300883,576258,0.0
226.40281,10.617,0,-7.332,1,221.112,90.217,4,0.4699482122281225,0.338104616266341,632530,0.0
232.202,2.694,9,-5.551,0,215.232,131.915,3,0.5379505190876106,0.4056577581500732,137777,0.5317220984213001
207.28118,0.386,1,-10.179,1,200.754,94.15,4,0.5593175024118211,0.43700191865316,75273,0.319565986882865
226.2722,0.276,4,-9.344,1,219.028,124.693,4,0.757389969929311,0.5167640302671827,46454,0.255077873063035
270.00118,0.0,2,-10.034,1,261.579,136.021,4,0.4986768303970954,0.35416895482890376,215847,0.0
135.23546,0.432,6,-7.324,0,124.68,177.551,5,0.7004466143862085,0.528795206130862,986,0.30416950343527516
251.11465,3.825,11,-7.327,1,241.331,209.956,4,0.4984141333079685,0.32600887327943756,620666,0.0
81.6322,0.0,8,-6.103,1,81.632,158.016,3,0.7970248173490673,0.4166101072230988,709510,0.6782216268937635
434.49424,6.728,7,-10.787,1,434.494,150.407,4,0.6174214066397045,0.44925387694771113,279664,0.21508031850922793
275.48689,0.072,7,-3.545,0,272.237,130.683,1,0.715418676514618,0.4543626241556834,129068,0.2816730776478403
133.98159,0.0,9,-9.498,1,126.816,123.006,7,0.5300223101252747,0.40924463861600635,63876,0.3725300393660796
311.11791,0.0,4,-6.818,0,304.141,164.946,4,0.6180027149087712,0.3494763271978497,506022,0.48917400240575637
235.65016,0.415,2,-6.322,1,224.729,142.893,4,0.7310657557108706,0.5098787078527026,47538,0.652839543316802
187.76771,0.0,1,-2.863,1,179.734,156.202,4,0.5013683431967768,0.3103173372383893,542446,0.0
266.34404,0.392,1,-6.31,1,260.487,143.267,3,0.39271030278991514,0.31178940576016817,505430,0.0
415.50322,0.514,9,-7.763,0,402.303,100.017,4,0.520002445238985,0.46087511344909887,634063,0.21508031850922793
191.92118,3.204,3,-10.001,1,175.09,234.334,4,0.5851612067387485,0.3670714492885737,270410,0.38293509007501925
123.24526,0.206,3,-10.844,0,109.912,120.381,4,0.2596329272951822,0.347104737832973,601529,0.40987661230731964
248.08444,0.205,9,-5.927,1,242.149,97.536,3,0.5777733372917061,0.2984483114383103,709587,0.21508031850922793
115.82649,0.206,0,-15.304,1,110.434,171.743,4,0.5584812529779845,0.37632596022927123,632827,0.4454545254934259
143.67302,0.258,5,-7.217,0,134.037,138.876,4,0.45470991102879554,0.2928015391228553,662666,0.0
258.2722,1.048,3,-7.178,1,245.806,109.993,4,0.651039380171071,0.4349760317895153,282985,0.7222890066922197
212.50567,0.136,11,-4.485,0,205.607,103.003,4,0.5265152781107441,0.40658168035189596,27497,0.0
178.65098,0.455,2,-21.039,0,172.304,41.634,1,0.0,0.0,789523,0.0
425.37751,0.714,0,-15.962,1,389.851,90.92,4,0.22419313842204025,0.42041261759961973,87624,0.6336472097623188
293.92934,0.0,0,-6.394,1,285.634,121.996,4,0.46775906519561133,0.31876265848978913,770850,0.0
77.60934,0.369,8,-19.015,1,70.2,155.659,4,0.5729433958023782,0.4358082848637359,505179,0.5782748931228445
7.13098,0.0,1,-13.558,1,7.131,195.208,5,0.7914655421770528,0.47788930391586204,290113,0.0
263.41832,0.0,8,-7.966,1,244.965,133.297,3,0.5508627546551241,0.32398405449830525,466366,0.34092275586437804
277.002,0.281,8,-7.44,1,263.349,176.014,3,0.3467445104799772,0.3067840169704845,602387,0.26586104921065007
230.50404,0.0,10,-8.668,0,211.603,95.752,4,0.822316235978841,0.5088131950100051,8567,0.6421107312279805
180.32281,0.176,7,-19.397,1,173.18,104.0,3,0.27443294790503525,0.26622953991263976,564601,0.0
202.57914,0.456,3,-8.374,1,198.676,124.019,4,0.48446304405210033,0.3425370031626706,542670,0.349166902124596
230.37342,0.206,7,-27.755,1,226.493,99.933,4,0.5772760891324358,0.37693998444161575,532995,0.0
154.95791,0.0,11,-8.005,1,147.046,120.148,4,0.7440079147104803,0.5200496881789747,705593,0.8701106316615405
549.3024,0.334,6,-14.165,0,549.302,258.677,4,0.4524834382980981,0.406198747834107,335319,0.21508031850922793
312.05832,0.16,9,-13.016,1,305.267,103.995,4,0.9290302874411605,0.7504265510189179,521416,0.5395397825789927
229.51138,1.622,0,-9.698,1,224.485,119.336,4,0.5400377489797789,0.36005330653898404,284466,0.26586104921065007
188.3424,0.415,2,-17.126,1,183.159,157.932,4,0.4234013772561962,0.37565282400247096,237206,0.39628912318039405
351.50322,0.125,9,-2.937,0,340.561,98.246,1,0.44917832625677784,0.3301197135566966,781518,0.0
109.81832,0.067,10,-9.058,1,101.367,120.047,4,0.5013371622205839,0.38067987361328043,599426,0.0
101.58975,0.0,2,-14.966,0,92.741,71.478,7,0.5447494894552873,0.41741046690001027,185936,0.2975771532188713
174.15791,0.142,2,-5.546,1,167.967,125.093,4,0.44106128409945095,0.3437719451180466,630254,0.0
403.25179,0.193,6,-11.533,1,379.64,143.676,4,0.6305505684126376,0.5455719612113675,511939,0.6403706648883718
258.89914,0.193,3,-5.811,1,252.54,124.998,4,0.6195309911238334,0.3543696158071208,158479,0.0
334.75873,0.0,11,-6.893,0,310.578,166.03,4,0.8216973167394691,0.6017297557100237,20137,0.6588519378924199
174.31465,0.0,5,-6.119,0,157.762,86.778,3,0.7291494406802604,0.5222778974185658,13727,0.5519215149416955
154.27873,0.16,7,-4.035,1,151.51,178.427,4,0.9289369261885644,0.5985554118943955,584878,0.5227332607801571
828.05506,2.293,2,-6.223,1,823.496,128.45,4,0.5673132241223214,0.5800131829395042,135662,0.3837335353205307
203.15383,0.609,5,-12.939,1,189.457,119.831,3,0.6880033488369731,0.4693403742592461,109107,0.42512465831305757
162.79465,2.577,4,-9.18,1,152.253,131.612,4,0.6319790854692059,0.39957965816802155,211868,0.39200877147130697
171.67628,0.321,11,-8.473,1,164.061,208.567,4,0.6087035683375998,0.36221895681539285,757775,0.0
283.27138,0.334,5,-15.355,1,269.444,100.455,4,0.5582453092722094,0.43948809906182723,262108,0.0
237.92281,0.0,6,-9.868,1,234.574,150.958,4,0.4152809003644191,0.284260942741617,598147,0.0
359.52281,0.0,2,-13.443,1,335.441,169.797,3,0.467413843769302,0.372737613340037,713761,0.0
236.2771,0.0,3,-13.971,0,229.32,140.042,4,0.7415181300427279,0.5204121100542216,608839,0.3135621142479342
424.22812,2.386,1,-16.6,1,416.386,125.038,4,0.5839898424155631,0.47363666453384023,282383,0.21508031850922793
345.70404,0.142,4,-22.715,1,340.822,45.199,4,0.5481800931268294,0.3825916380955341,620403,0.45972498833129394
302.36689,0.0,5,-8.004,1,297.152,150.117,4,0.6060110032472622,0.4872029945562743,535346,0.39200877147130697
184.78975,0.386,2,-10.939,1,180.814,149.981,7,0.7318222186514295,0.4249403308027947,47590,0.6443620691714819
298.89261,0.0,10,-15.102,1,293.326,99.958,4,0.3745534356821609,0.3275438133781237,550688,0.2538347361322313
489.58649,0.0,6,-14.66,0,456.22,97.014,4,0.4910501682957887,0.35500876872856957,798504,0.22914410371660274
355.73506,2.74,5,-9.306,1,342.808,113.142,4,0.7523186429707953,0.5401577442956546,34149,0.30416950343527516
359.65342,0.375,0,-4.523,1,356.02,99.882,1,0.5015653751848096,0.3157956797084056,543138,0.0
222.92853,0.392,8,-5.825,1,210.593,121.944,4,0.5352927355118197,0.385470550555821,41838,0.240820952674793
226.24608,2.45,4,-8.781,1,210.953,99.093,4,0.5451592956008632,0.35155586118563925,338819,0.0
218.40934,0.0,1,-11.496,1,209.676,67.137,3,0.6806202476884844,0.44032607280862934,130773,0.0
192.60036,0.444,11,-12.883,1,192.6,88.537,5,0.5570261643754362,0.3203064969873311,152447,0.0
229.79873,0.0,2,-5.118,1,216.375,239.407,4,0.6079199780130808,0.3987271229661493,128149,0.52549711888017
283.74159,8.94,6,-16.715,1,274.338,122.895,4,0.5488824242811413,0.3862437005208074,462656,0.5479529419800353
331.59791,8.168,7,-8.1,1,315.867,170.04,4,0.5539145531919,0.3648188702400161,767267,0.0
259.83955,0.0,11,-6.699,1,252.865,119.992,4,0.5895126341409691,0.38490224958868957,20337,0.0
164.54485,0.0,4,-13.827,1,159.643,107.288,3,0.34151385491859326,0.2570629202962798,509775,0.0
164.33587,0.34,4,-6.231,1,156.52,105.976,4,0.5772321550307582,0.43144803456761877,449723,0.4348380902608562
84.47955,0.172,4,-12.75,0,79.47,93.352,4,0.6748394358233949,0.4254506138636907,260078,0.61145443364559
412.02893,1.019,7,-14.964,0,390.327,84.949,4,0.5335043143417373,0.41283011179488094,529899,0.0
221.6224,0.206,7,-11.881,1,216.474,128.137,4,0.5675109859285001,0.4308976087151808,8744,0.6860148344718987
336.32608,0.0,9,-12.328,1,326.502,105.981,4,0.6478348400058205,0.47245177187094,368997,0.5637552083912959
196.10077,0.0,9,-7.467,1,196.101,160.138,4,0.6992620557763054,0.4759412895980046,47197,0.6016862438536916
781.60934,0.0,11,-18.626,1,688.826,144.354,7,0.5310108259424263,0.3718367671234585,776090,0.539536826284304
296.6722,0.287,10,-6.465,1,291.765,140.283,4,0.48800888180325214,0.3140117898326241,103872,0.27049720720123277
195.65669,1.53,6,-3.044,0,193.312,144.721,4,0.5890728198040683,0.3926592128908621,291849,0.6765489056009939
295.67955,5.671,9,-6.473,0,271.209,137.008,3,0.8650215114996607,0.9160532282837347,11309,0.6511711244293451
225.33179,0.0,10,-7.991,1,210.083,135.985,4,0.5660243021595366,0.3846016855478264,282384,0.4314328727979488
175.38567,2.316,7,-6.754,1,160.723,124.826,4,0.5589162440267129,0.3925798777553678,14582,0.5479529419800353
397.66159,3.135,7,-13.114,1,379.106,148.277,4,0.5069768442453816,0.4141964814069906,15290,0.42744657148843085
196.49261,0.433,9,-11.796,1,183.89,143.606,4,0.6838450066083304,0.45478537949601694,303719,0.38293509007501925
242.18077,0.287,2,-7.665,1,235.752,83.341,1,0.7139458812470219,0.4669912722868447,210004,0.0
255.39873,0.183,10,-8.022,1,245.522,105.919,3,0.7498763671900177,0.5283022622842384,14421,0.6417861861715467
241.24036,0.177,1,-9.742,0,226.371,107.936,3,0.6797491237056491,0.45859540287695577,295644,0.3867901771390143
291.49995,0.218,1,-13.629,1,278.727,97.691,4,0.5303556678749041,0.39717904259160935,467076,0.3347065490692206
151.32689,3.547,4,-11.579,1,145.148,160.623,4,0.5168736834341928,0.31060034368783074,286538,0.23962909777363708
236.09424,0.253,2,-15.737,1,227.103,91.888,4,0.6394369488218412,0.43094204343555065,267732,0.2445628507051447
204.85179,0.119,8,-6.682,1,186.694,126.956,4,0.5657387804127691,0.3695057504791091,226963,0.5896996808565597
99.29098,0.0,3,-6.748,1,99.291,88.138,4,0.3949625000942707,0.310087326212534,377443,0.0
193.20118,0.177,6,-19.233,1,185.109,102.248,4,0.5725006006819784,0.3680540387507248,142964,0.6461512337882942
175.0722,0.0,2,-19.273,1,169.709,80.583,3,0.3867161753601155,0.281887097438807,535936,0.0
236.43383,0.072,0,-5.438,0,231.242,102.643,4,0.6192606048777783,0.41693587166116425,400773,0.5187598979970994
225.25342,0.252,2,-27.019,1,214.674,149.895,4,0.45036126087745676,0.2677574953811427,240382,0.2623089972119452
150.282,0.0,0,-14.305,1,142.414,73.314,7,0.4497408395768027,0.37437516821599354,648611,0.0
180.81914,0.411,4,-13.606,1,169.732,164.069,4,0.6806202476884844,0.44032607280862934,68110,0.21508031850922793
204.09424,0.2,4,-11.774,1,189.463,146.186,4,0.6042965872663661,0.437987748288433,46679,0.3552855364230894
98.89914,0.0,0,-3.805,0,98.899,85.466,5,0.7680042347735891,0.5608197692618571,7830,0.7915205534075423
290.37669,0.0,9,-4.502,0,287.678,156.078,4,0.4257350827724184,0.2960761837450744,822324,0.0
70.05995,0.655,9,-24.651,1,60.749,60.404,1,0.6134649321348336,0.4121155534594195,539442,0.45694954353714434
183.17016,0.276,0,-14.668,1,176.216,180.521,4,0.6087035683375998,0.36221895681539285,758079,0.0
259.02975,0.0,11,-5.284,0,259.03,98.638,5,0.5504584047145634,0.2876025570181426,807577,0.0
271.882,0.0,1,-5.981,1,271.882,154.753,4,0.6220796469013531,0.46803252796762473,554764,0.3522322250053423
285.83138,3.5,9,-4.035,0,278.076,144.987,4,0.6874783184494465,0.5162343840837891,64379,0.0
374.49098,0.3,9,-12.101,1,374.491,142.839,1,0.5343922941001787,0.34517431863973785,327857,0.26586104921065007
185.86077,2.293,2,-14.344,1,175.961,175.711,4,0.6626702064875899,0.3789698005016593,295494,0.5171489733498444
645.38077,11.389,9,-12.793,0,630.886,120.36,4,0.6271852491605759,0.3930157300453095,22385,0.548718667038785
154.30485,0.206,9,-11.301,1,148.712,179.081,1,0.46299609437200084,0.32939194916225606,485079,0.0
198.63465,0.0,7,-7.168,1,193.19,74.074,4,0.8399750935384906,0.5418889720336469,360380,0.0
168.56771,0.624,7,-15.529,1,150.645,78.19,3,0.6867208337716193,0.40809181858752275,34572,0.3347065490692206
130.95138,0.224,1,-7.455,0,127.663,159.437,1,0.840409662154377,0.8404626880271164,804505,0.7455641702776447
241.8673,0.0,9,-12.328,1,236.124,94.423,3,0.8725365986697359,0.6111175034329808,289322,0.5662267608745746
202.91873,0.0,7,-12.024,1,199.872,130.692,1,0.797420740746604,0.5364000107927084,575230,0.5851164871673854
145.05751,2.223,11,-10.544,1,140.132,150.569,3,0.7870983554809389,0.6344123849303008,171807,1.0
151.92771,0.0,0,-4.468,1,146.019,149.767,1,0.7740371421614921,0.5217266477912379,509842,0.4675749482192641
212.24444,0.0,2,-6.791,1,206.292,153.058,4,0.6178701163443497,0.36366811024462387,328275,0.4309626724720748
233.35138,0.073,8,-13.767,1,222.441,101.867,4,0.6554834784453758,0.44521698744131516,483356,0.0
153.44281,0.0,4,-9.326,0,149.362,131.248,4,0.8019892159693104,0.5803452713778326,26253,0.6131252426489093
624.66567,0.0,2,-12.161,1,616.165,101.37,1,0.7493178009614533,0.48165586241245567,78783,0.0
333.00853,0.0,11,-4.197,1,333.009,117.236,4,0.4912562094922859,0.3262082546201735,620344,0.2940069910016068
218.64444,0.274,9,-5.806,1,215.353,130.495,4,0.7057458180209083,0.3590642959885093,151246,0.6680333475530599
274.93832,0.368,4,-7.964,0,271.476,91.341,3,0.5381377399132121,0.4003877565967999,296992,0.0
249.52118,0.061,3,-5.951,1,244.402,98.998,4,0.6388642033527857,0.33280983172339834,395976,0.37598430150044215
233.27302,0.073,9,-5.92,0,229.75,208.002,4,0.4449264128834222,0.3448144687039853,137257,0.3775316449767025
217.65179,2.659,7,-8.852,1,206.489,102.99,4,0.39560350922248033,0.0,601698,0.0
219.37587,2.27,7,-7.36,1,209.874,148.0,4,0.7750860583827819,0.6051911529647471,20699,0.5161218560317505
296.38485,0.0,10,-2.029,0,292.351,115.236,4,0.6386140224507543,0.601436482837353,135561,0.6733943356755118
188.21179,0.0,7,-5.008,1,188.212,178.142,4,0.6810906917425594,0.48853612540190205,205356,0.6068163271702843
236.77342,0.0,9,-4.548,0,236.773,122.645,5,0.6038437649241952,0.5128121029400006,586019,0.26695518627553855
188.86485,0.0,8,-17.193,1,182.184,81.858,4,0.27443294790503525,0.26622953991263976,564601,0.0
223.76444,0.113,8,-2.839,1,221.048,185.012,4,0.6310503199042136,0.6094811613378577,389990,0.513189736125819
293.40689,0.316,1,-4.994,1,289.332,179.004,4,0.495819328959285,0.34276521913001623,630086,0.2538347361322313
182.22975,0.345,7,-9.156,1,182.23,148.024,4,0.33545213389885764,0.0,823358,0.0
109.26975,2.154,1,-11.286,1,109.27,139.02,4,0.6310812836244424,0.3728941735963606,330307,0.0
413.51791,0.201,11,-7.801,0,411.225,125.997,4,0.4136475956736513,0.18614164293301078,606149,0.0
126.17098,0.282,6,-6.551,1,119.211,88.053,4,0.6220309719252669,0.40951872840233794,223464,0.44391991347087234
441.88689,0.0,7,-5.94,1,420.513,154.24,3,0.8302522617224859,0.5079658021593736,124129,0.863477373662886
128.1824,0.496,10,-6.515,1,128.182,124.283,4,0.604282094145912,0.4075390194461255,759049,0.23757809699146515
240.97914,0.374,3,-8.505,1,230.208,143.908,4,0.7005700650188338,0.4875956476957864,304675,0.5194485814940588
182.49098,0.195,11,-12.007,1,175.438,67.56,7,0.6933279789975069,0.41940814111863367,604354,0.3347065490692206
260.51873,5.468,0,-8.013,1,256.946,142.26,4,0.43966371060136195,0.3073662344450928,291718,0.0
